unix,date,symbol,open,high,low,close,Volume ETH,Volume USDT,tradecount
1616032800000,2021-03-18 02:00:00,ETH/USDT,1829.76000000,1850.00000000,1829.42000000,1840.37000000,34456.09425000,63383777.04854840,36727
1616029200000,2021-03-18 01:00:00,ETH/USDT,1818.39000000,1833.00000000,1818.39000000,1829.69000000,24759.25544000,45220947.81010230,23964
1616025600000,2021-03-18 00:00:00,ETH/USDT,1823.58000000,1838.89000000,1810.72000000,1818.38000000,37485.23066000,68446847.62363140,37209
1616022000000,2021-03-17 23:00:00,ETH/USDT,1815.19000000,1826.91000000,1809.06000000,1823.58000000,29602.18613000,53827203.71012420,33651
1616018400000,2021-03-17 22:00:00,ETH/USDT,1821.45000000,1827.00000000,1810.00000000,1815.05000000,29201.60128000,53133539.06949010,67766
1616014800000,2021-03-17 21:00:00,ETH/USDT,1814.99000000,1829.00000000,1809.14000000,1821.39000000,22967.63858000,41802833.46346330,30969
1616011200000,2021-03-17 20:00:00,ETH/USDT,1827.36000000,1838.88000000,1811.16000000,1814.75000000,41432.75376000,75710547.28432090,44568
1616007600000,2021-03-17 19:00:00,ETH/USDT,1821.45000000,1838.79000000,1817.72000000,1827.36000000,41423.35607000,75755890.00433240,46591
1616004000000,2021-03-17 18:00:00,ETH/USDT,1788.93000000,1825.00000000,1788.93000000,1821.44000000,51519.40868000,93298601.88401670,55231
1616000400000,2021-03-17 17:00:00,ETH/USDT,1785.26000000,1794.30000000,1783.02000000,1788.93000000,18514.72020000,33116316.58290560,36858
1615996800000,2021-03-17 16:00:00,ETH/USDT,1772.78000000,1794.34000000,1767.19000000,1785.31000000,25104.02173000,44735917.26948710,40132
1615993200000,2021-03-17 15:00:00,ETH/USDT,1767.64000000,1778.04000000,1758.38000000,1772.79000000,34476.07127000,60985868.41765370,30265
1615989600000,2021-03-17 14:00:00,ETH/USDT,1768.69000000,1777.83000000,1760.36000000,1767.64000000,29293.97168000,51831812.67537630,29383
1615986000000,2021-03-17 13:00:00,ETH/USDT,1764.98000000,1776.46000000,1760.54000000,1768.88000000,26429.49538000,46750978.08693370,30618
1615982400000,2021-03-17 12:00:00,ETH/USDT,1759.71000000,1769.00000000,1741.18000000,1764.99000000,33595.92792000,59004014.13115270,35715
1615978800000,2021-03-17 11:00:00,ETH/USDT,1767.74000000,1768.36000000,1755.00000000,1759.71000000,22105.02421000,38945806.39811260,24276
1615975200000,2021-03-17 10:00:00,ETH/USDT,1757.31000000,1769.46000000,1755.19000000,1767.73000000,20064.31893000,35393937.28331790,22902
1615971600000,2021-03-17 09:00:00,ETH/USDT,1780.98000000,1784.95000000,1750.43000000,1757.31000000,38400.41972000,67880737.27460690,38860
1615968000000,2021-03-17 08:00:00,ETH/USDT,1785.54000000,1794.96000000,1776.92000000,1780.98000000,24848.11396000,44363686.00007370,71712
1615964400000,2021-03-17 07:00:00,ETH/USDT,1784.33000000,1786.65000000,1777.80000000,1785.61000000,17223.31972000,30705012.12041330,21467
1615960800000,2021-03-17 06:00:00,ETH/USDT,1778.55000000,1787.49000000,1772.82000000,1784.49000000,17825.47716000,31727201.51492550,31402
1615957200000,2021-03-17 05:00:00,ETH/USDT,1770.86000000,1780.87000000,1762.25000000,1778.54000000,22320.97325000,39535805.95133540,21715
1615953600000,2021-03-17 04:00:00,ETH/USDT,1766.91000000,1776.61000000,1763.00000000,1770.87000000,19991.73501000,35398864.01253850,20655
1615950000000,2021-03-17 03:00:00,ETH/USDT,1774.30000000,1778.46000000,1758.53000000,1766.66000000,21003.98611000,37152052.25104380,24031
1615946400000,2021-03-17 02:00:00,ETH/USDT,1784.87000000,1787.00000000,1766.92000000,1774.35000000,17667.51037000,31369963.63980100,21339
1615942800000,2021-03-17 01:00:00,ETH/USDT,1783.52000000,1786.96000000,1773.62000000,1785.00000000,20223.30511000,36040053.15570990,22011
1615939200000,2021-03-17 00:00:00,ETH/USDT,1805.01000000,1812.81000000,1770.82000000,1783.47000000,33114.11220000,59251844.78347850,70299
1615935600000,2021-03-16 23:00:00,ETH/USDT,1787.98000000,1807.86000000,1782.00000000,1805.12000000,21924.95640000,39350677.04779210,67443
1615932000000,2021-03-16 22:00:00,ETH/USDT,1786.96000000,1799.83000000,1780.18000000,1787.79000000,18757.77216000,33631704.59438070,27585
1615928400000,2021-03-16 21:00:00,ETH/USDT,1796.97000000,1799.50000000,1786.14000000,1786.61000000,11598.48488000,20824876.26349390,35058
1615924800000,2021-03-16 20:00:00,ETH/USDT,1784.42000000,1800.00000000,1780.94000000,1796.97000000,23037.79171000,41352549.18161880,27270
1615921200000,2021-03-16 19:00:00,ETH/USDT,1777.80000000,1787.63000000,1771.51000000,1784.08000000,15743.34976000,28028410.75795550,21358
1615917600000,2021-03-16 18:00:00,ETH/USDT,1773.72000000,1782.75000000,1766.06000000,1777.85000000,22217.69787000,39453114.42102620,28948
1615914000000,2021-03-16 17:00:00,ETH/USDT,1800.18000000,1806.00000000,1761.92000000,1773.73000000,40856.52227000,72728025.97289150,44950
1615910400000,2021-03-16 16:00:00,ETH/USDT,1803.91000000,1813.76000000,1794.17000000,1800.08000000,31651.04722000,57108143.24972690,39636
1615906800000,2021-03-16 15:00:00,ETH/USDT,1795.77000000,1807.08000000,1792.00000000,1803.91000000,30681.57344000,55203741.89793480,39473
1615903200000,2021-03-16 14:00:00,ETH/USDT,1785.27000000,1795.88000000,1779.03000000,1795.35000000,23267.13770000,41593482.85725180,31488
1615899600000,2021-03-16 13:00:00,ETH/USDT,1779.02000000,1793.00000000,1775.02000000,1785.27000000,26643.53190000,47518911.82337990,31792
1615896000000,2021-03-16 12:00:00,ETH/USDT,1792.63000000,1796.10000000,1765.46000000,1779.11000000,33045.03105000,58857808.50281640,36548
1615892400000,2021-03-16 11:00:00,ETH/USDT,1795.34000000,1800.86000000,1780.96000000,1792.55000000,24234.01505000,43413685.00810390,30958
1615888800000,2021-03-16 10:00:00,ETH/USDT,1806.83000000,1810.26000000,1787.00000000,1795.33000000,31803.37754000,57195232.42367370,37265
1615885200000,2021-03-16 09:00:00,ETH/USDT,1804.21000000,1817.85000000,1800.03000000,1806.63000000,26115.99516000,47216085.09366060,79803
1615881600000,2021-03-16 08:00:00,ETH/USDT,1799.56000000,1819.50000000,1795.90000000,1804.21000000,48872.19083000,88455606.73813000,60478
1615878000000,2021-03-16 07:00:00,ETH/USDT,1790.72000000,1803.90000000,1785.96000000,1799.26000000,50590.13739000,90877990.89844580,45128
1615874400000,2021-03-16 06:00:00,ETH/USDT,1751.44000000,1793.49000000,1737.00000000,1790.72000000,47906.38462000,84817166.10601740,45432
1615870800000,2021-03-16 05:00:00,ETH/USDT,1750.49000000,1758.00000000,1737.91000000,1751.43000000,28395.31380000,49635050.14218410,25942
1615867200000,2021-03-16 04:00:00,ETH/USDT,1748.59000000,1759.74000000,1744.61000000,1750.50000000,27327.61457000,47915066.97286460,23226
1615863600000,2021-03-16 03:00:00,ETH/USDT,1751.19000000,1754.44000000,1736.61000000,1748.59000000,28290.63879000,49381223.85616970,26194
1615860000000,2021-03-16 02:00:00,ETH/USDT,1749.06000000,1758.00000000,1742.41000000,1751.19000000,30787.05709000,53886403.45071220,36910
1615856400000,2021-03-16 01:00:00,ETH/USDT,1731.28000000,1754.87000000,1711.68000000,1749.05000000,61512.39659000,106492467.87158270,85317
1615852800000,2021-03-16 00:00:00,ETH/USDT,1793.99000000,1804.45000000,1728.64000000,1731.51000000,59733.38368000,105189804.65810280,59704
1615849200000,2021-03-15 23:00:00,ETH/USDT,1786.90000000,1809.65000000,1783.66000000,1793.48000000,32979.30467000,59293614.98149690,60981
1615845600000,2021-03-15 22:00:00,ETH/USDT,1797.52000000,1803.18000000,1777.58000000,1786.68000000,29232.48391000,52270052.57401940,28951
1615842000000,2021-03-15 21:00:00,ETH/USDT,1791.71000000,1803.18000000,1788.00000000,1797.52000000,14367.88422000,25802651.45011530,22809
1615838400000,2021-03-15 20:00:00,ETH/USDT,1785.74000000,1806.50000000,1778.12000000,1791.70000000,33052.28089000,59272290.08077690,35261
1615834800000,2021-03-15 19:00:00,ETH/USDT,1784.66000000,1793.84000000,1782.30000000,1785.58000000,22235.29238000,39747318.99440550,26520
1615831200000,2021-03-15 18:00:00,ETH/USDT,1771.18000000,1788.77000000,1764.45000000,1784.67000000,24019.12223000,42676468.75425370,28732
1615827600000,2021-03-15 17:00:00,ETH/USDT,1770.83000000,1777.00000000,1755.56000000,1770.83000000,31936.66237000,56434441.40140740,68011
1615824000000,2021-03-15 16:00:00,ETH/USDT,1765.84000000,1789.37000000,1752.00000000,1770.92000000,46850.62494000,82901415.75618990,71707
1615820400000,2021-03-15 15:00:00,ETH/USDT,1775.51000000,1788.48000000,1764.88000000,1765.84000000,41745.43364000,74245855.87546680,80660
1615816800000,2021-03-15 14:00:00,ETH/USDT,1788.84000000,1804.54000000,1775.51000000,1775.51000000,51426.83049000,92138261.79210290,77738
1615813200000,2021-03-15 13:00:00,ETH/USDT,1778.76000000,1793.90000000,1775.00000000,1788.76000000,44469.68522000,79395568.66431300,69813
1615809600000,2021-03-15 12:00:00,ETH/USDT,1770.00000000,1781.33000000,1745.52000000,1778.79000000,53501.35599000,94330339.27997370,77325
1615806000000,2021-03-15 11:00:00,ETH/USDT,1780.65000000,1785.05000000,1765.72000000,1770.00000000,38740.96248000,68780844.42517220,71279
1615802400000,2021-03-15 10:00:00,ETH/USDT,1765.54000000,1781.53000000,1760.52000000,1780.81000000,44366.24860000,78638929.78881480,66314
1615798800000,2021-03-15 09:00:00,ETH/USDT,1789.04000000,1796.91000000,1730.00000000,1765.92000000,139522.16115000,245699044.64444080,121874
1615795200000,2021-03-15 08:00:00,ETH/USDT,1793.82000000,1809.92000000,1781.92000000,1788.62000000,52024.49034000,93464084.92449410,51180
1615791600000,2021-03-15 07:00:00,ETH/USDT,1811.99000000,1812.70000000,1771.48000000,1793.82000000,85539.97449000,153642398.46072270,137790
1615788000000,2021-03-15 06:00:00,ETH/USDT,1841.15000000,1851.22000000,1797.29000000,1811.99000000,74573.22473000,135705568.96854500,75595
1615784400000,2021-03-15 05:00:00,ETH/USDT,1863.28000000,1866.00000000,1840.88000000,1841.30000000,34484.75128000,63939705.26665320,87475
1615780800000,2021-03-15 04:00:00,ETH/USDT,1884.99000000,1891.76000000,1857.00000000,1863.27000000,30379.80529000,56908054.92914480,51310
1615777200000,2021-03-15 03:00:00,ETH/USDT,1882.27000000,1889.79000000,1882.27000000,1885.55000000,15785.86828000,29770243.67557470,18599
1615773600000,2021-03-15 02:00:00,ETH/USDT,1884.99000000,1891.44000000,1868.30000000,1882.33000000,20838.90068000,39289735.87968950,20957
1615770000000,2021-03-15 01:00:00,ETH/USDT,1871.59000000,1890.00000000,1866.55000000,1884.99000000,25432.52493000,47807089.94463380,56716
1615766400000,2021-03-15 00:00:00,ETH/USDT,1848.10000000,1882.52000000,1840.00000000,1871.40000000,37820.92338000,70454892.25065320,88818
1615762800000,2021-03-14 23:00:00,ETH/USDT,1880.75000000,1893.95000000,1846.44000000,1848.10000000,37980.81866000,71273423.00157460,37887
1615759200000,2021-03-14 22:00:00,ETH/USDT,1869.96000000,1885.82000000,1860.00000000,1880.60000000,18168.29956000,34075618.62082510,26960
1615755600000,2021-03-14 21:00:00,ETH/USDT,1876.46000000,1878.94000000,1864.00000000,1869.96000000,11480.45156000,21464056.85153490,20371
1615752000000,2021-03-14 20:00:00,ETH/USDT,1870.98000000,1878.44000000,1860.96000000,1876.33000000,19135.30050000,35794942.79938770,24537
1615748400000,2021-03-14 19:00:00,ETH/USDT,1874.83000000,1877.77000000,1860.61000000,1871.16000000,16216.94111000,30343081.12002390,24567
1615744800000,2021-03-14 18:00:00,ETH/USDT,1854.51000000,1878.96000000,1854.50000000,1874.83000000,22322.93382000,41749612.63678610,75755
1615741200000,2021-03-14 17:00:00,ETH/USDT,1853.33000000,1866.00000000,1850.00000000,1854.50000000,23083.96792000,42909079.96054850,43022
1615737600000,2021-03-14 16:00:00,ETH/USDT,1858.01000000,1868.81000000,1836.00000000,1853.32000000,41686.94647000,77248744.77820280,43846
1615734000000,2021-03-14 15:00:00,ETH/USDT,1868.49000000,1870.12000000,1846.72000000,1858.01000000,33712.28848000,62539816.06092830,36759
1615730400000,2021-03-14 14:00:00,ETH/USDT,1864.46000000,1882.50000000,1862.80000000,1868.33000000,20536.49989000,38465971.04625700,31323
1615726800000,2021-03-14 13:00:00,ETH/USDT,1883.31000000,1884.22000000,1854.00000000,1864.46000000,25958.37714000,48489688.53832890,45880
1615723200000,2021-03-14 12:00:00,ETH/USDT,1878.67000000,1886.37000000,1872.00000000,1883.31000000,24083.55118000,45271612.51215800,27727
1615719600000,2021-03-14 11:00:00,ETH/USDT,1868.54000000,1880.34000000,1846.51000000,1878.84000000,54685.25809000,101909139.86742410,56455
1615716000000,2021-03-14 10:00:00,ETH/USDT,1903.37000000,1905.45000000,1865.67000000,1868.54000000,41047.93305000,77270410.39562940,42104
1615712400000,2021-03-14 09:00:00,ETH/USDT,1897.05000000,1907.87000000,1894.29000000,1903.37000000,19883.97235000,37842136.79253500,24643
1615708800000,2021-03-14 08:00:00,ETH/USDT,1886.11000000,1901.82000000,1882.91000000,1897.05000000,22276.52228000,42181737.90461580,51299
1615705200000,2021-03-14 07:00:00,ETH/USDT,1898.55000000,1904.35000000,1886.02000000,1886.12000000,20834.58821000,39472790.61723420,70543
1615701600000,2021-03-14 06:00:00,ETH/USDT,1897.56000000,1899.48000000,1880.00000000,1898.55000000,25540.17086000,48264580.33100980,56567
1615698000000,2021-03-14 05:00:00,ETH/USDT,1903.97000000,1907.05000000,1890.00000000,1897.55000000,22996.34512000,43636860.70773610,23246
1615694400000,2021-03-14 04:00:00,ETH/USDT,1911.27000000,1911.27000000,1887.50000000,1903.98000000,19878.26505000,37829804.61712060,23197
1615690800000,2021-03-14 03:00:00,ETH/USDT,1904.09000000,1919.48000000,1894.00000000,1911.00000000,28474.56207000,54378723.77213730,25731
1615687200000,2021-03-14 02:00:00,ETH/USDT,1904.92000000,1910.38000000,1897.16000000,1904.20000000,21355.79245000,40649963.15639960,21539
1615683600000,2021-03-14 01:00:00,ETH/USDT,1914.73000000,1914.74000000,1889.00000000,1904.94000000,40214.55311000,76512727.35380980,72571
1615680000000,2021-03-14 00:00:00,ETH/USDT,1922.35000000,1933.10000000,1912.90000000,1914.74000000,26409.29734000,50779682.16114950,57035
1615676400000,2021-03-13 23:00:00,ETH/USDT,1919.93000000,1942.30000000,1919.93000000,1922.35000000,35279.78820000,68082933.55251760,35697
1615672800000,2021-03-13 22:00:00,ETH/USDT,1914.24000000,1923.00000000,1907.10000000,1919.93000000,20150.54807000,38583744.46400550,55149
1615669200000,2021-03-13 21:00:00,ETH/USDT,1933.32000000,1936.77000000,1893.44000000,1914.25000000,42500.29197000,81346403.95644750,81892
1615665600000,2021-03-13 20:00:00,ETH/USDT,1926.90000000,1944.30000000,1925.44000000,1933.33000000,43725.18808000,84648968.17994220,52191
1615662000000,2021-03-13 19:00:00,ETH/USDT,1913.16000000,1928.52000000,1904.12000000,1926.90000000,33360.15319000,63976638.64929200,39735
1615658400000,2021-03-13 18:00:00,ETH/USDT,1913.51000000,1920.35000000,1901.10000000,1913.03000000,35648.73038000,68101554.77018750,42637
1615654800000,2021-03-13 17:00:00,ETH/USDT,1883.75000000,1915.90000000,1883.57000000,1913.51000000,45086.25030000,85579018.84847850,51389
1615651200000,2021-03-13 16:00:00,ETH/USDT,1876.06000000,1893.14000000,1871.91000000,1883.83000000,31046.37646000,58475151.24311280,36969
1615647600000,2021-03-13 15:00:00,ETH/USDT,1877.38000000,1890.32000000,1861.53000000,1876.06000000,35638.01805000,66921917.48370730,39010
1615644000000,2021-03-13 14:00:00,ETH/USDT,1883.52000000,1893.70000000,1877.09000000,1877.10000000,30585.19295000,57631113.65861980,36875
1615640400000,2021-03-13 13:00:00,ETH/USDT,1881.62000000,1892.04000000,1866.15000000,1883.37000000,43014.20486000,80793252.85703350,90286
1615636800000,2021-03-13 12:00:00,ETH/USDT,1871.80000000,1900.00000000,1848.81000000,1881.67000000,88036.65496000,165959348.15465990,108803
1615633200000,2021-03-13 11:00:00,ETH/USDT,1861.02000000,1889.01000000,1856.52000000,1871.80000000,96787.94193000,181241390.22338070,137258
1615629600000,2021-03-13 10:00:00,ETH/USDT,1789.99000000,1862.21000000,1788.30000000,1860.68000000,118569.51922000,217047635.76835260,133123
1615626000000,2021-03-13 09:00:00,ETH/USDT,1785.88000000,1791.99000000,1781.59000000,1789.99000000,20974.69534000,37489552.28568600,24174
1615622400000,2021-03-13 08:00:00,ETH/USDT,1790.17000000,1799.00000000,1779.67000000,1785.88000000,27014.62729000,48316466.22030580,32185
1615618800000,2021-03-13 07:00:00,ETH/USDT,1771.65000000,1790.61000000,1766.19000000,1790.17000000,24453.58222000,43440623.04054720,61780
1615615200000,2021-03-13 06:00:00,ETH/USDT,1771.65000000,1775.99000000,1764.36000000,1771.85000000,14365.89714000,25430788.56748630,17247
1615611600000,2021-03-13 05:00:00,ETH/USDT,1771.37000000,1782.50000000,1767.20000000,1771.66000000,23189.14077000,41148779.53127950,25067
1615608000000,2021-03-13 04:00:00,ETH/USDT,1759.19000000,1772.97000000,1748.24000000,1771.49000000,21447.34314000,37676235.78615330,22237
1615604400000,2021-03-13 03:00:00,ETH/USDT,1749.03000000,1763.69000000,1745.43000000,1759.29000000,17829.16304000,31303952.89586700,24104
1615600800000,2021-03-13 02:00:00,ETH/USDT,1739.00000000,1752.59000000,1736.86000000,1749.03000000,18029.97510000,31475325.37385820,21697
1615597200000,2021-03-13 01:00:00,ETH/USDT,1752.72000000,1754.13000000,1727.75000000,1738.96000000,28913.90947000,50276724.26281400,30534
1615593600000,2021-03-13 00:00:00,ETH/USDT,1766.13000000,1768.30000000,1736.83000000,1752.73000000,30636.03429000,53605612.18773860,65865
1615590000000,2021-03-12 23:00:00,ETH/USDT,1759.33000000,1775.00000000,1758.00000000,1766.10000000,20484.31733000,36202258.03511090,27586
1615586400000,2021-03-12 22:00:00,ETH/USDT,1757.00000000,1767.78000000,1753.37000000,1759.32000000,14100.79308000,24833126.21345400,22002
1615582800000,2021-03-12 21:00:00,ETH/USDT,1741.46000000,1761.54000000,1728.49000000,1757.00000000,30009.15203000,52424572.11866020,41426
1615579200000,2021-03-12 20:00:00,ETH/USDT,1739.00000000,1751.86000000,1723.22000000,1741.16000000,45991.10374000,79864814.50738070,46189
1615575600000,2021-03-12 19:00:00,ETH/USDT,1773.19000000,1781.00000000,1739.00000000,1739.00000000,52336.39339000,92087300.85490100,59973
1615572000000,2021-03-12 18:00:00,ETH/USDT,1765.44000000,1785.48000000,1758.34000000,1773.08000000,31662.07985000,56247944.52182330,31200
1615568400000,2021-03-12 17:00:00,ETH/USDT,1773.94000000,1785.22000000,1760.17000000,1765.44000000,31202.67254000,55348100.37935880,30113
1615564800000,2021-03-12 16:00:00,ETH/USDT,1775.56000000,1783.17000000,1770.25000000,1773.89000000,43679.11220000,77626973.05194750,57581
1615561200000,2021-03-12 15:00:00,ETH/USDT,1754.33000000,1780.00000000,1746.03000000,1775.47000000,44049.95316000,77637422.18749910,80989
1615557600000,2021-03-12 14:00:00,ETH/USDT,1746.06000000,1755.01000000,1733.09000000,1754.34000000,45001.83721000,78500800.32809020,78079
1615554000000,2021-03-12 13:00:00,ETH/USDT,1769.99000000,1769.99000000,1719.72000000,1745.97000000,103711.76844000,180439236.21384420,109751
1615550400000,2021-03-12 12:00:00,ETH/USDT,1773.92000000,1784.32000000,1764.00000000,1769.97000000,37051.92284000,65654202.04895370,34865
1615546800000,2021-03-12 11:00:00,ETH/USDT,1780.67000000,1791.77000000,1769.69000000,1773.94000000,37128.64103000,66134282.94550270,33678
